cut,color,clarity,carat,price
Ideal,H,IF,0.32,783
Very Good,H,SI1,0.28,360
Very Good,H,VS1,1.58,12483
Fair,H,VS1,0.92,3924
Ideal,J,VS2,1.54,8275
Very Good,H,VS1,1.06,5627
Very Good,H,SI1,0.58,1402
Premium,J,SI1,1.0,3276
Very Good,F,SI1,0.51,1312
Very Good,G,VS2,0.9,4309
Ideal,H,VVS1,0.41,1115
Ideal,F,VVS2,0.32,1068
Ideal,G,VVS2,0.5,1787
Ideal,J,SI1,1.41,6889
Very Good,F,VVS1,0.3,783
Very Good,J,SI1,0.72,1666
Premium,G,SI1,2.01,15105
Ideal,D,SI2,0.82,3357
Ideal,J,SI2,1.01,3732
Very Good,E,SI2,0.78,2512
Very Good,E,SI2,0.41,638
Ideal,F,VS2,0.76,2960
Premium,H,VVS2,0.31,802
Ideal,E,VVS2,0.57,2372
Ideal,F,VS2,0.37,957
Ideal,H,VVS2,0.33,666
Ideal,D,SI1,0.79,3605
Ideal,J,VS2,0.41,613
Premium,I,VS2,1.33,6316
Fair,G,VVS2,0.5,1712
Ideal,F,VVS1,0.41,1356
Very Good,D,SI1,0.5,1436
Ideal,I,SI2,1.01,4336
Ideal,G,VS2,0.31,562
Ideal,F,IF,0.31,874
Good,H,SI1,0.32,461
Very Good,I,VS2,0.57,1267
Premium,H,SI2,1.0,3472
Good,E,SI2,1.2,5544
Good,E,SI2,0.75,2278
Fair,H,SI2,2.01,10184
Ideal,G,VVS1,0.43,1264
Ideal,I,SI1,0.3,506
Premium,F,VVS1,1.01,10341
Ideal,D,VS2,0.7,2960
Very Good,D,VS1,0.28,514
Premium,E,VS2,0.5,1746
Ideal,G,VVS2,0.89,4062
Ideal,F,VS1,1.13,10016
Premium,I,SI1,0.52,1073
Premium,D,SI1,0.9,4381
Ideal,G,VVS2,0.28,586
Very Good,J,VS1,0.95,3365
Ideal,I,VS2,0.76,2551
Premium,D,VS2,0.52,1822
Ideal,D,SI1,0.56,1814
Ideal,G,VVS2,0.43,1056
Very Good,I,SI1,1.53,8242
Ideal,E,VS1,0.52,1668
Ideal,I,VS2,1.05,5697
Ideal,I,VS1,1.13,5813
Ideal,H,SI1,0.7,2375
Very Good,E,SI2,1.0,4077
Ideal,F,VS1,0.38,1004
Ideal,F,VS2,0.41,863
Ideal,G,VS1,1.21,10685
Ideal,I,VVS1,0.32,589
Ideal,F,VS1,0.35,788
Premium,I,SI1,0.51,1080
Ideal,I,VS2,1.01,4685
Premium,G,SI2,1.14,5139
Ideal,G,VS1,0.41,961
Premium,G,SI1,0.5,1286
Ideal,E,VVS1,0.44,1868
Ideal,F,VVS2,0.35,956
Ideal,G,VS1,0.42,984
Ideal,F,SI2,0.76,2624
Ideal,F,VS2,0.56,1778
Very Good,H,SI1,1.03,4932
Premium,G,SI2,0.39,746
Very Good,G,VS2,0.78,3113
Good,G,SI1,1.36,7639
Premium,G,I1,0.76,1629
Very Good,E,VS2,0.33,772
Fair,D,VS2,0.91,4107
Premium,H,VS1,1.24,7092
Very Good,I,VS1,0.73,2288
Ideal,F,SI2,0.7,2237
Ideal,G,SI1,0.3,545
Good,E,SI1,1.01,5232
Ideal,E,VS2,0.38,1112
Good,G,SI1,0.9,3734
Premium,J,I1,1.03,2392
Ideal,J,VS2,1.21,5707
Ideal,F,VS1,0.33,738
Very Good,E,VVS2,0.72,3798
Ideal,F,VS2,1.5,14071
Ideal,H,IF,0.51,1879
Ideal,D,SI1,0.3,552
Very Good,G,VVS2,0.74,3413
Good,H,SI1,0.44,733
Premium,J,VS1,0.8,2292
Ideal,G,SI2,0.58,1276
Very Good,E,SI2,2.0,15864
Premium,F,VS2,0.36,726
Good,D,SI1,0.5,1210
Ideal,F,VS2,0.72,3151
Good,F,SI1,0.67,1897
Ideal,F,VS2,0.7,3011
Good,G,VVS2,1.51,13275
Premium,E,SI1,0.32,720
Very Good,H,VS2,0.59,1552
Ideal,E,VS2,0.44,1003
Ideal,D,SI1,0.51,1553
Premium,I,VS1,1.0,4077
Premium,H,VS2,1.01,5166
Fair,G,VS2,1.01,5950
Premium,I,SI1,0.35,472
Premium,D,SI1,0.3,552
Fair,F,SI1,0.46,1003
Ideal,E,SI2,0.79,3390
Premium,F,SI2,1.97,14410
Premium,F,SI1,0.75,2782
Ideal,I,SI2,2.25,17143
Premium,D,SI1,0.91,4352
Ideal,G,VS2,1.64,16297
Ideal,D,VVS2,1.13,12150
Ideal,H,SI2,0.6,1238
Premium,H,SI1,1.51,9762
Good,D,SI1,0.54,1310
Premium,E,VS1,0.7,3016
Very Good,H,SI2,1.25,5637
Premium,G,VVS1,0.42,1235
Very Good,H,VS2,0.36,729
Ideal,J,VS1,1.26,6332
Ideal,H,VS2,1.56,12864
Ideal,F,VVS2,0.34,914
Ideal,H,VVS2,1.52,12764
Premium,G,VS1,0.33,666
Ideal,I,VVS2,1.02,5767
Premium,G,VVS2,0.34,995
Premium,H,VS2,1.0,5000
Ideal,F,VS2,0.73,2939
Premium,F,VVS2,0.84,4243
Premium,H,SI1,0.91,3180
Good,D,SI1,0.94,4790
Ideal,E,VS2,0.54,1754
Ideal,H,SI1,0.58,1389
Ideal,E,VS2,0.34,956
Ideal,F,VS2,0.24,419
Fair,D,SI2,0.91,3079
Very Good,H,SI1,1.01,4432
Premium,F,SI2,1.1,4832
Very Good,E,VS2,0.7,2845
Good,H,SI1,1.52,9898
Premium,D,SI2,0.3,574
Ideal,H,VVS2,0.55,1668
Ideal,I,VS2,1.02,4662
Good,D,VS2,0.43,976
Fair,G,I1,2.17,6817
Ideal,H,VVS1,0.41,1115
Very Good,E,SI1,0.4,687
Premium,F,VVS1,0.38,1257
Premium,G,VVS2,1.27,10203
Premium,I,VVS1,0.76,2790
Very Good,F,SI1,0.75,2734
Premium,F,SI2,2.02,18274
Ideal,E,VS2,0.55,1665
Ideal,J,VVS1,0.46,1018
Good,G,VS1,0.4,820
Premium,F,VS2,0.31,625
Ideal,F,VVS2,0.28,642
Very Good,D,VS2,0.7,3033
Ideal,H,VS1,0.32,580
Very Good,I,VS1,0.71,2327
Premium,I,SI1,0.91,2475
Good,E,SI2,0.7,1860
Premium,I,SI2,2.03,13182
Fair,H,SI2,1.51,6291
Premium,D,SI1,0.38,815
Good,E,SI1,0.32,564
Good,J,VS1,1.55,8076
Premium,G,VVS1,1.06,8170
Ideal,G,SI2,1.01,4383
Ideal,H,SI1,0.58,1421
Premium,G,SI1,1.22,6777
Premium,E,VS1,0.42,1181
Very Good,G,VS1,1.28,8895
Good,F,SI1,0.42,722
Premium,J,VS2,1.32,5800
Premium,E,SI1,0.77,2988
Premium,I,SI1,1.7,10501
Ideal,J,SI2,1.11,4073
Very Good,I,SI2,1.31,5916
Ideal,G,VS1,0.29,532
Premium,G,SI1,0.6,1286
Good,G,SI1,0.41,836
Ideal,G,VVS1,0.45,1358
Very Good,F,VVS2,0.25,575
Very Good,E,SI2,0.9,3482
Very Good,F,VVS2,0.34,825
Ideal,G,SI2,2.03,15717
Premium,D,SI2,0.92,3004
Ideal,E,SI1,0.4,737
Very Good,D,SI2,1.5,8518
Ideal,F,IF,0.32,943
Ideal,F,VS1,1.03,8237
Premium,D,VVS2,0.3,965
Ideal,E,VS2,0.3,844
Premium,F,VS2,1.01,6674
Ideal,E,VS2,0.31,642
Ideal,G,VVS1,0.4,1043
Ideal,G,VS1,1.07,7222
Very Good,F,VS2,1.24,8907
Very Good,F,SI1,1.52,11776
Ideal,G,VS2,0.71,2911
Ideal,I,SI2,1.13,5378
Very Good,H,VS2,1.51,12108
Very Good,E,SI1,0.32,672
Very Good,F,VS1,0.3,704
Ideal,D,SI1,0.7,3199
Ideal,F,VS2,0.41,863
Ideal,G,VS1,0.31,658
Ideal,F,IF,0.31,874
Premium,J,SI1,0.31,465
Good,I,VS1,1.51,8975
Premium,D,VS1,0.42,1179
Good,D,VS2,0.44,1238
Very Good,E,SI2,0.91,3936
Premium,F,VS2,0.37,957
Very Good,H,VS2,0.32,648
Good,H,VVS2,1.0,6194
Good,E,SI1,0.41,685
Very Good,D,VS1,0.4,963
Ideal,H,SI1,1.12,6962
Premium,H,VVS2,0.32,773
Ideal,G,VVS2,0.52,1911
Ideal,G,VS1,0.31,749
Premium,I,SI2,0.96,2454
Good,D,SI1,0.31,533
Very Good,E,VS2,0.35,767
Ideal,F,VVS2,0.4,1088
Ideal,D,VS2,0.56,2066
Premium,G,SI1,1.0,4493
Good,G,SI2,1.0,3941
Good,D,SI2,0.92,3891
Ideal,I,VVS2,0.3,515
Very Good,F,VVS2,0.9,5504
Very Good,E,SI2,1.52,10214
Good,I,VS1,1.0,5018
Premium,H,SI1,1.4,8223
Good,D,SI2,0.31,462
Very Good,J,SI1,2.01,11566
Ideal,E,VS2,0.42,1024
Good,J,I1,0.91,1945
Premium,I,VS2,1.52,9108
Ideal,H,VVS2,0.7,3235
Premium,G,I1,1.52,3820
Ideal,E,VVS2,0.41,1187
Premium,G,VS1,0.5,1746
Premium,E,VS1,0.51,1989
Very Good,E,VS2,0.4,912
Good,H,SI1,2.0,17447
Fair,J,SI2,1.5,5268
Good,I,SI2,0.95,2956
Ideal,H,VVS2,0.32,645
Ideal,G,VS2,0.31,544
Ideal,I,VVS1,0.3,709
Good,F,VS2,0.7,2290
Good,D,VS2,0.76,3443
Fair,E,SI2,0.7,2600
Premium,J,SI1,1.2,4113
Very Good,J,VS2,2.01,13596
Premium,E,VS2,0.35,767
Premium,F,VS2,1.01,6097
Premium,D,VS1,1.08,8999
Premium,H,VS1,0.42,1087
Ideal,D,SI2,1.8,7862
Ideal,G,VS1,1.27,11206
Ideal,E,VS2,0.34,646
Ideal,G,VVS1,1.2,9744
Ideal,F,IF,0.3,886
Ideal,H,I1,1.69,6757
Premium,F,SI1,0.31,663
Ideal,G,SI2,0.8,2657
Premium,G,VS1,0.77,2846
Very Good,G,VVS1,0.29,607
Very Good,J,SI1,1.51,6851
Ideal,E,VS1,0.6,2306
Very Good,F,VVS2,0.28,707
Premium,J,SI2,1.22,3156
Very Good,D,SI1,1.01,5812
Good,E,SI2,1.01,3611
Premium,D,VS2,0.5,1845
Ideal,H,IF,0.54,1981
Good,G,VS1,1.02,6059
Very Good,G,VVS2,0.76,3394
Premium,H,SI1,1.01,4977
Very Good,E,VS2,1.01,6754
Very Good,H,VS1,0.31,544
Very Good,I,SI2,2.24,16558
Ideal,H,SI1,1.21,5973
Very Good,E,VVS2,0.5,2105
Very Good,E,IF,0.51,2925
Very Good,F,VVS1,0.26,562
Premium,D,VVS1,0.41,1582
Ideal,G,VS2,1.11,6982
Very Good,D,VS1,0.51,1838
Very Good,G,VS2,1.01,5999
Ideal,E,VS2,0.54,1609
Ideal,F,VVS2,0.27,583
Premium,G,SI2,0.7,2268
Very Good,G,SI2,0.9,3107
Very Good,F,VVS2,0.32,786
Very Good,I,VS1,1.08,4790
Premium,G,VS1,1.51,14375
Premium,E,VS1,1.01,7821
Ideal,H,SI1,1.02,5505
Ideal,J,VS1,0.78,2365
Ideal,E,VVS2,0.32,843
Very Good,I,VS2,1.05,4612
Premium,J,SI1,1.51,7314
Premium,F,SI1,1.0,4234
Ideal,G,VS1,0.33,854
Ideal,F,VS1,0.5,1679
Very Good,F,SI1,0.5,1214
Very Good,F,VVS1,0.25,576
Premium,E,VS2,1.5,14790
Premium,E,VS2,0.9,4833
Good,D,SI1,0.74,2753
Very Good,H,VS1,0.31,544
Premium,D,SI1,0.97,4639
Premium,H,SI1,1.06,4984
Good,H,SI2,1.5,5208
Good,E,SI1,0.32,524
Ideal,F,VVS1,0.4,1908
Premium,F,VVS1,0.41,1356
Fair,H,SI2,0.91,2763
Ideal,I,VS2,1.31,6999
Very Good,D,SI2,0.71,2279
Very Good,E,SI1,0.91,4211
Very Good,H,SI2,0.75,2093
Premium,F,VS2,0.33,854
Premium,H,VS2,1.59,11437
Premium,E,SI1,0.6,1577
Very Good,H,VVS2,1.58,12459
Very Good,G,SI2,0.33,434
Ideal,H,VS2,0.72,3018
Very Good,E,VS2,0.55,1744
Premium,F,SI2,1.01,4497
Ideal,E,VS2,1.0,6859
Very Good,D,VS2,0.7,2999
Fair,J,VS2,2.29,13701
Ideal,I,VS2,0.47,884
Ideal,G,SI1,0.84,3279
Ideal,D,VVS1,0.56,3270
Very Good,F,VVS1,0.33,859
Premium,H,VS1,0.3,675
Very Good,G,VS2,0.71,2647
Ideal,I,VVS1,0.54,1681
Premium,H,SI2,1.07,4494
Premium,E,SI1,0.5,1314
Premium,H,SI1,1.18,4746
Very Good,G,SI1,0.7,2042
Ideal,H,VVS2,0.3,605
Very Good,D,VS1,0.73,4116
Ideal,E,VS2,0.39,734
Ideal,F,SI1,0.54,1369
Ideal,F,VS1,0.41,1007
Very Good,I,SI1,1.0,3640
Ideal,D,VS2,0.31,942
Ideal,G,VS2,0.41,1061
Ideal,F,VS2,0.72,2943
Ideal,D,SI2,0.31,462
Ideal,E,VVS2,0.31,755
Good,H,SI1,1.01,4496
Very Good,F,VS2,1.01,8330
Ideal,G,VS2,0.9,4884
Ideal,I,IF,0.33,694
Good,H,VS1,1.02,5598
Ideal,E,SI2,0.52,1146
Premium,H,VS1,0.35,788
Premium,J,VS2,2.01,13572
Premium,D,VS2,0.53,1734
Very Good,H,SI2,1.13,4537
Premium,G,VS1,1.0,6462
Very Good,F,SI1,0.32,684
Very Good,D,SI2,1.23,6710
Ideal,H,VS1,1.31,8392
Ideal,E,VVS2,0.4,1056
Ideal,F,VS2,0.3,605
Premium,G,VS2,0.33,743
Premium,G,SI2,1.71,11227
Premium,D,VS1,0.31,1011
Premium,H,SI1,1.01,3869
Very Good,H,VS2,0.36,568
Premium,E,SI2,1.04,4436
Very Good,J,SI2,1.03,3640
Premium,H,SI2,0.7,1982
Premium,H,VS2,0.92,4077
Ideal,J,VS2,2.02,12832
Good,I,VS2,2.01,15587
Very Good,D,VS2,0.51,1787
Premium,E,SI1,1.2,6653
Ideal,H,VS1,0.25,445
Very Good,F,SI2,1.52,9552
Fair,H,VS2,0.74,2553
Ideal,H,SI2,2.06,12119
Ideal,H,IF,0.3,1013
Ideal,G,VS2,1.17,7423
Ideal,G,SI1,0.64,1737
Ideal,E,VS2,0.41,999
Premium,H,VS1,1.31,5722
Ideal,F,VS2,0.34,686
Ideal,E,VVS2,0.57,2615
Ideal,G,VS1,0.92,5243
Ideal,G,IF,0.37,1056
Premium,I,VS1,1.58,10428
Very Good,H,SI1,0.81,2936
Very Good,G,VVS1,1.5,14361
Ideal,G,VS1,0.71,3431
Very Good,H,VS2,1.51,11077
Very Good,E,SI1,1.05,5494
Very Good,G,VS2,0.31,559
Premium,I,VS2,1.2,5699
Ideal,F,SI1,1.13,6391
Ideal,H,VS1,0.3,526
Premium,J,VVS1,0.7,1844
Good,J,SI1,0.82,2140
Ideal,H,VS2,1.2,5833
Ideal,H,VVS1,0.52,1748
Ideal,G,SI2,2.14,14359
Ideal,E,VS2,0.5,1624
Ideal,G,VVS2,0.73,3783
Premium,H,VS1,0.74,2744
Ideal,E,VVS2,0.4,1238
Ideal,G,VS2,1.31,9085
Ideal,G,VS1,1.31,10099
Premium,G,SI1,1.0,5292
Good,E,SI1,1.12,5630
Premium,F,VS2,1.4,10625
Good,D,VVS2,0.39,1056
Ideal,G,VS2,1.01,7814
Ideal,E,VS2,0.55,1596
Ideal,D,VS1,0.38,955
Premium,G,VS2,1.11,6713
Ideal,G,SI1,0.34,540
Ideal,H,VVS2,0.41,899
Ideal,G,VS1,0.7,3140
Very Good,G,SI2,0.53,1092
Ideal,G,VS1,0.3,605
Good,D,SI2,0.55,1272
Very Good,H,SI1,0.35,647
Ideal,I,VS1,0.36,729
Ideal,D,SI1,0.43,993
Very Good,I,SI2,1.24,5497
Fair,F,VS2,0.7,2762
Ideal,F,VS1,0.3,652
Ideal,D,VS1,0.31,683
Ideal,G,VVS1,0.32,814
Very Good,J,VS2,1.2,5140
Fair,H,SI2,2.5,13278
Good,E,VS1,0.6,2065
Premium,D,SI1,1.0,5488
Ideal,G,VVS1,1.17,9799
Ideal,G,VS2,0.33,579
Ideal,F,VS1,0.57,2039
Ideal,H,SI1,1.13,5050
Fair,G,VVS2,0.7,2710
Good,F,VVS2,0.31,846
Ideal,D,VVS2,0.61,3397
Ideal,E,IF,0.32,1095
Very Good,E,SI1,1.01,5339
Ideal,G,VVS1,1.06,8643
Ideal,F,VS1,0.3,652
Premium,G,SI1,2.0,14918
Premium,J,SI2,1.01,3499
Very Good,D,VS2,1.5,14368
Very Good,H,VS2,0.9,4064
Very Good,E,VVS1,0.24,485
Fair,G,SI1,0.78,2359
Very Good,E,VS2,0.4,912
Ideal,I,VVS1,0.38,744
Ideal,G,SI1,0.37,586
Very Good,H,VVS2,0.29,541
Ideal,E,VS2,0.31,872
Premium,D,SI1,0.35,644
Ideal,H,SI2,1.17,5373
Ideal,D,VS2,0.53,2067
Premium,H,VS2,1.75,9526
Very Good,G,VS1,0.36,903
Very Good,F,VS2,0.31,583
Fair,D,SI1,0.75,2376
Good,I,SI1,1.51,6046
Premium,H,SI1,1.25,6783
Ideal,F,SI1,1.05,4816
Premium,E,SI2,0.57,1058
Premium,D,VS2,0.3,911
Ideal,G,VVS1,0.35,887
Ideal,G,VS2,1.22,8485
Premium,G,VS1,1.5,13720
Ideal,D,SI2,0.8,3210
Premium,D,SI2,0.41,876
Ideal,G,IF,0.31,786
Premium,E,VVS2,0.56,2496
Ideal,F,I1,0.7,1928
Premium,H,SI2,1.61,9167
Very Good,I,SI1,0.57,1151
Premium,I,VVS2,0.33,579
Very Good,G,VS1,0.32,828
Ideal,H,SI2,1.11,4578
Ideal,F,VVS2,0.51,2093
Very Good,G,SI1,1.05,5019
Premium,F,VS2,0.34,686
Premium,I,SI1,1.14,4788
Ideal,F,VVS1,0.43,1422
Good,E,SI1,0.45,1063
Ideal,I,VS1,1.18,5551
Very Good,G,SI2,2.16,15166
Premium,F,VS2,0.31,625
Ideal,G,SI2,0.64,1175
Ideal,J,VS2,1.23,5217
Very Good,I,VVS2,0.78,2816
Very Good,F,VVS2,1.01,9065
Very Good,I,SI2,1.5,7392
Premium,J,VS2,0.7,1843
Premium,E,VVS2,0.4,988
Ideal,J,VS2,0.4,599
Ideal,F,IF,0.63,3749
Very Good,I,SI2,2.18,14735
Ideal,E,VS1,1.18,11104
Ideal,J,VS2,1.07,4686
Very Good,D,VS2,0.71,3222
Very Good,H,VS2,0.79,2945
Ideal,E,VS2,0.7,2777
Very Good,E,SI1,0.5,1415
Ideal,D,VVS1,0.38,1400
Good,I,SI2,2.1,11818
Ideal,D,SI1,1.01,5939
Ideal,G,IF,0.59,2611
Ideal,F,SI2,1.52,9948
Ideal,H,IF,0.56,2135
Ideal,H,SI2,0.39,558
Very Good,E,VS2,0.71,2590
Ideal,D,SI2,0.9,4007
Very Good,D,VS1,0.3,681
Ideal,H,VVS2,0.4,905
Very Good,I,SI1,0.34,459
Ideal,H,SI2,1.01,5828
Premium,H,SI1,2.0,18371
Premium,I,VS2,1.21,4669
Good,E,SI1,0.7,2822
Very Good,E,SI1,0.9,4463
Ideal,G,IF,0.44,2506
Ideal,D,VVS2,0.38,1289
Premium,G,SI2,2.0,11355
Premium,I,VVS1,0.7,2536
Very Good,J,VS2,0.72,2028
Premium,H,VVS2,0.59,1886
Ideal,H,SI1,1.52,7491
Ideal,I,VS2,0.5,1110
Very Good,E,SI1,0.44,810
Very Good,H,SI2,1.2,5280
Good,G,VS1,0.31,802
Very Good,G,VS2,1.0,7743
Ideal,F,VS2,0.52,2246
Ideal,F,VS2,0.34,686
Premium,I,VS2,1.73,8680
Ideal,G,VS2,1.23,7988
Premium,F,VVS2,0.91,5708
Very Good,E,SI1,0.51,1438
Premium,E,VS2,0.5,1676
Good,G,VS2,1.51,11746
Ideal,F,VS2,0.33,666
Good,F,SI2,1.02,4238
Good,H,SI1,1.03,4843
Premium,F,SI2,1.21,4740
Very Good,I,SI2,2.11,12937
Premium,D,VVS2,0.41,1295
Premium,H,VVS2,1.23,8004
Very Good,E,VS1,0.57,2008
Premium,F,VVS2,1.04,8946
Premium,G,SI1,0.4,900
Ideal,I,SI1,0.74,2229
Ideal,G,VVS2,0.32,708
Premium,H,VVS2,0.32,828
Good,I,SI1,2.0,15072
Good,I,SI2,1.7,7464
Ideal,F,SI2,0.73,2588
Ideal,G,IF,0.35,1044
Ideal,D,SI1,1.53,12981
Ideal,J,VS1,1.22,5649
Ideal,H,VVS1,0.24,449
Ideal,G,VS1,1.61,17076
Premium,I,SI1,1.53,8911
Ideal,F,VS2,0.39,971
Ideal,J,SI1,1.37,6339
Very Good,D,VS2,1.59,12846
Ideal,J,SI1,1.01,3926
Premium,F,SI1,0.37,791
Ideal,G,VS1,0.42,984
Ideal,G,VS2,0.32,672
Ideal,H,SI1,2.51,15324
Very Good,F,VVS1,0.34,939
Ideal,E,SI1,0.75,3049
Ideal,H,SI1,1.16,5852
Ideal,E,SI2,1.02,4798
Ideal,H,VS1,0.56,1715
Ideal,H,SI1,1.51,9218
Ideal,D,VS1,0.33,1006
Premium,H,VS2,0.34,537
Ideal,H,VS1,0.93,5171
Ideal,H,VVS1,0.3,878
Premium,G,VS2,1.01,6108
Very Good,D,SI1,1.14,6464
Premium,J,VS1,1.52,8426
Very Good,E,SI1,1.0,7145
Good,G,VS1,0.91,4284
Good,I,VVS2,1.0,4032
Ideal,G,IF,0.31,924
Premium,F,SI2,0.7,2234
Ideal,D,VS1,0.42,1075
Premium,G,VS1,0.32,828
Ideal,F,VS1,0.3,621
Ideal,G,VVS1,1.16,9075
Premium,G,SI1,1.41,8758
Ideal,D,SI2,0.59,1572
Very Good,D,SI1,0.9,4466
Very Good,F,SI1,0.7,2343
Premium,J,VS2,1.51,7553
Good,E,SI2,1.0,3880
Premium,G,SI2,2.0,17136
Very Good,G,SI1,0.52,1311
Good,I,SI1,0.7,2034
Premium,F,SI1,0.97,4726
Ideal,E,VVS2,0.32,864
Good,E,SI2,1.36,6397
Ideal,J,SI1,0.9,3102
Very Good,G,VS1,0.38,1031
Premium,E,SI2,1.05,3886
Premium,D,VS2,0.41,1007
Very Good,E,VVS1,0.23,472
Good,H,VS2,1.01,4909
Ideal,G,VVS2,0.32,708
Very Good,E,SI1,0.5,1331
Very Good,E,SI1,0.51,1315
Very Good,G,SI1,1.09,5305
Good,F,VVS1,0.24,552
Premium,H,SI1,1.01,4836
Ideal,G,VS1,0.43,1008
Ideal,I,VS1,1.58,10920
Premium,D,SI2,1.53,8739
Good,D,VVS2,0.51,2174
Very Good,G,VS1,0.3,565
Very Good,I,VVS2,0.72,2532
Premium,I,VS1,1.06,4920
Premium,H,SI2,1.31,6529
Ideal,H,SI1,0.54,1268
Premium,G,SI1,2.03,18423
Premium,F,VS2,0.7,2838
Ideal,F,VS2,0.32,645
Ideal,H,SI2,1.02,4766
Premium,E,VVS2,0.25,576
Ideal,G,SI1,1.08,5439
Ideal,G,IF,0.63,3363
Very Good,D,VS1,0.72,2951
Good,H,VS2,1.51,9821
Premium,G,SI1,1.39,7848
Good,H,SI1,1.07,4832
Premium,G,SI2,2.0,12388
Ideal,G,VVS2,0.31,687
Ideal,F,VVS2,0.35,830
Ideal,F,VVS1,0.47,2113
Ideal,F,IF,0.3,886
Good,D,VS2,0.51,1668
Very Good,H,VS1,0.66,1978
Premium,I,VS2,1.22,5832
Ideal,F,VVS1,0.62,3499
Ideal,D,VS2,0.3,736
Very Good,H,VS1,1.02,6204
Ideal,F,VS2,0.7,2717
Premium,H,SI2,1.0,4032
Very Good,G,VS2,1.01,5919
Very Good,F,VS2,1.01,6289
Premium,H,SI2,0.35,429
Ideal,F,SI1,0.92,3400
Ideal,F,VS1,0.72,3759
Premium,G,VS1,0.33,666
Ideal,F,SI1,0.3,609
Very Good,F,VVS2,0.32,683
Ideal,E,VS2,0.51,1614
Premium,D,SI2,0.75,2415
Very Good,H,VVS1,0.3,638
Premium,G,VVS2,1.21,9779
Premium,F,SI1,1.0,4234
Good,J,SI2,1.02,3534
Fair,D,VVS2,0.41,1089
Very Good,F,VS1,0.71,3017
Ideal,D,VS2,0.5,1646
Good,E,VS2,1.46,11851
Premium,E,SI1,1.04,5894
Ideal,D,SI2,1.17,5842
Ideal,I,SI2,1.17,4999
Ideal,I,VVS1,0.42,884
Ideal,G,VVS2,1.17,9630
Premium,G,VS2,1.79,17358
Good,D,I1,0.32,361
Premium,G,VVS2,1.01,7366
Good,J,SI1,1.19,4498
Ideal,H,SI1,1.17,5751
Ideal,F,VS1,1.0,7056
Good,H,VS1,1.54,10769
Ideal,E,VS2,0.31,680
Premium,F,SI1,1.06,4155
Ideal,G,VVS2,0.53,1818
Premium,F,SI2,0.91,3845
Premium,J,VS1,0.35,591
Ideal,G,VS1,0.42,984
Fair,H,SI1,0.41,659
Premium,G,VS1,0.7,2535
Premium,D,VVS2,0.43,1238
Good,D,SI2,0.58,1563
Premium,J,VVS2,1.5,8760
Ideal,D,SI1,0.51,1569
Premium,I,SI2,1.15,4347
Premium,G,SI2,1.25,4340
Good,J,SI1,1.23,4870
Very Good,D,VVS1,0.36,1119
Ideal,E,VS2,0.42,958
Fair,G,VS1,0.5,1367
Ideal,F,SI1,0.52,1223
Ideal,H,SI2,1.63,7923
Very Good,E,VS2,0.59,2068
Good,D,SI1,1.01,4821
Very Good,F,VS2,1.0,5929
Very Good,D,VVS2,0.23,530
Ideal,E,VVS2,1.01,9735
Very Good,G,SI1,0.5,1197
Very Good,I,SI1,0.36,624
Good,E,IF,0.28,612
Good,G,SI1,0.91,5394
Ideal,J,VS2,0.76,2026
Premium,F,IF,1.01,9627
Ideal,G,VVS1,0.3,764
Premium,D,SI2,0.7,2536
Ideal,G,VS1,0.55,1881
Ideal,F,VS1,0.57,2039
Ideal,J,VS2,2.3,16062
Premium,H,VS2,1.06,5889
Ideal,G,SI1,0.38,695
Premium,G,VS1,0.42,984
Ideal,E,VVS2,0.3,1013
Very Good,H,VS2,1.01,4208
Ideal,G,VS1,0.28,490
Ideal,D,VVS2,0.35,945
Very Good,D,VVS2,0.92,7150
Ideal,G,VVS2,0.6,2313
Ideal,E,VS1,0.75,3402
Premium,E,SI1,0.51,1402
Ideal,G,VS1,0.32,645
Very Good,H,SI1,0.38,662
Very Good,G,SI2,0.57,1214
Very Good,D,VVS2,0.39,1232
Very Good,E,IF,1.02,11420
Very Good,G,VS2,1.04,6334
Premium,F,SI2,0.71,2343
Ideal,I,VS2,0.4,727
Premium,D,SI1,0.51,1619
Very Good,J,SI2,2.0,11792
Ideal,J,VS1,1.0,4466
Good,G,VS1,1.5,11524
Fair,H,I1,0.96,1637
Good,F,SI2,1.0,3858
Premium,E,SI2,0.42,653
Ideal,G,VS1,1.06,7594
Premium,E,VS2,0.31,680
Ideal,E,SI1,0.32,561
Ideal,G,VS1,0.32,665
Ideal,G,VS1,0.34,681
Very Good,E,SI2,0.7,2298
Premium,D,SI1,0.5,1610
Very Good,D,VVS1,1.19,15767
Ideal,F,VS1,0.41,1076
Premium,G,VS1,0.33,666
Ideal,I,SI2,1.53,8021
Ideal,F,VS2,0.3,605
Premium,H,SI1,0.9,3679
Ideal,D,VS1,0.44,1235
Very Good,H,SI1,0.54,1065
Good,F,SI2,1.51,7875
Very Good,J,VS2,0.71,1821
Premium,E,VS1,0.41,1153
Very Good,F,VVS2,1.2,10891
Good,H,VVS2,0.31,802
Very Good,G,SI2,0.9,3909
Ideal,G,VVS1,1.14,10933
Very Good,G,VVS2,0.33,965
Very Good,D,SI1,0.9,4381
Very Good,G,VVS1,0.3,737
Good,E,SI1,0.75,2923
Good,E,VVS2,1.0,7226
Very Good,F,VS2,0.31,609
Premium,H,VS2,1.27,6755
Good,E,SI1,0.31,544
